Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:33:36.951,-5.95849037170410E-001,1.26896138681332E-005,-1.14030197734991E-004,-4.38731536865234E+001,1.20096949050643E-003,-7.56109420539143E-006,
00:33:37.958,-5.95643997192383E-001,1.26924505821080E-005,-1.01254555606027E-004,-4.38729438781738E+001,1.19335833771337E-003,-7.56018199889359E-006,
00:33:38.965,-5.95499992370605E-001,1.27223484014394E-005,-8.84574704369866E-005,-4.38728713989258E+001,1.18573704724403E-003,-7.57615837599333E-006,
00:33:39.970,-5.95336914062500E-001,1.27683397295186E-005,-7.56381698792380E-005,-4.38727073669434E+001,1.17810397051818E-003,-7.60146397227324E-006,
00:33:40.976,-5.95138549804688E-001,1.27987614177982E-005,-6.27765864552371E-005,-4.38725700378418E+001,1.17044808496753E-003,-7.61703630948463E-006,
00:33:41.983,-5.95031738281250E-001,1.28148785734084E-005,-4.98806982307711E-005,-4.38727493286133E+001,1.16277390981191E-003,-7.62525947339832E-006,
00:33:42.988,-5.94808578491211E-001,1.28600595417083E-005,-3.69773107739262E-005,-4.38729286193848E+001,1.15509752414246E-003,-7.64927373531586E-006,
00:33:43.994,-5.94619750976563E-001,1.28748415590962E-005,-2.40384532329868E-005,-4.38730659484863E+001,1.14740266734631E-003,-7.65563508173250E-006,
00:33:44.996,-5.94453811645508E-001,1.29073850985151E-005,-1.11180694020901E-005,-4.38727340698242E+001,1.13972077675148E-003,-7.67284427018872E-006,
00:33:46.005,-5.94247817993164E-001,1.29514455693425E-005,1.92883521411330E-006,-4.38726310729980E+001,1.13196634064326E-003,-7.69636826943899E-006,
00:33:47.008,-5.94082832336426E-001,1.29812478917302E-005,1.49288653564157E-005,-4.38725242614746E+001,1.12424213845684E-003,-7.71193651478031E-006,
00:33:48.017,-5.93952178955078E-001,1.30027528939536E-005,2.80448334056759E-005,-4.38726768493652E+001,1.11645105087904E-003,-7.72301341377818E-006,
00:33:49.019,-5.93744277954102E-001,1.29934069263982E-005,4.10679607170836E-005,-4.38731117248535E+001,1.10871723863662E-003,-7.71476101367810E-006,
00:33:50.026,-5.93584060668945E-001,1.30314583657309E-005,5.41754322460123E-005,-4.38735580444336E+001,1.10093562054317E-003,-7.73526597316887E-006,
00:33:51.032,-5.93313217163086E-001,1.30426878968137E-005,6.72878251177111E-005,-4.38735008239746E+001,1.09315414324304E-003,-7.73839911651260E-006,
00:33:52.038,-5.93143463134766E-001,1.30665057440638E-005,8.04188882080610E-005,-4.38736648559570E+001,1.08536446624059E-003,-7.75031246810429E-006,
00:33:53.044,-5.93009948730469E-001,1.30696053020074E-005,9.35677339613734E-005,-4.38738136291504E+001,1.07756625313245E-003,-7.75040597007087E-006,
00:33:54.051,-5.92805862426758E-001,1.30825756059494E-005,1.06731111326445E-004,-4.38735008239746E+001,1.06976146990931E-003,-7.75542751484809E-006,
00:33:55.058,-5.92601776123047E-001,1.31518600028357E-005,1.19932036963729E-004,-4.38733634948730E+001,1.06193714285791E-003,-7.79381559700212E-006,
00:33:56.063,-5.92386245727539E-001,1.31986853375565E-005,1.33185312507686E-004,-4.38734397888184E+001,1.05408461038165E-003,-7.81871965565423E-006,
00:33:57.068,-5.92200279235840E-001,1.32441036839737E-005,1.46464522795833E-004,-4.38734092712402E+001,1.04621923896609E-003,-7.84316189987762E-006,
00:33:58.071,-5.92040061950684E-001,1.33242838273873E-005,1.59787932109049E-004,-4.38736038208008E+001,1.03833006990786E-003,-7.88850982261485E-006,
00:33:59.077,-5.91906547546387E-001,1.33835792439641E-005,1.73236321606947E-004,-4.38736953735352E+001,1.03036861263485E-003,-7.92182818410824E-006,
00:34:00.082,-5.91685295104980E-001,1.34054653244675E-005,1.86698925838556E-004,-4.38733329772949E+001,1.02240152587878E-003,-7.93181670652714E-006,
00:34:01.088,-5.91567993164063E-001,1.34068250190467E-005,2.00186403937079E-004,-4.38731231689453E+001,1.01442233056096E-003,-7.93104857121918E-006,
00:34:02.095,-5.91382980346680E-001,1.34032006826601E-005,2.13686110297368E-004,-4.38729743957520E+001,1.00643771467190E-003,-7.92642476589618E-006,
00:34:03.100,-5.90964317321777E-001,1.34385099954670E-005,2.43617354664440E-004,-4.38728256225586E+001,9.88743439689330E-004,-7.94167988529305E-006,
00:34:04.100,-5.90764999389648E-001,1.34644978970755E-005,2.57074322751561E-004,-4.38728713989258E+001,9.80792117284675E-004,-7.95435409194772E-006,
00:34:05.107,-5.90553283691406E-001,1.34758702188265E-005,2.70636446414738E-004,-4.38730506896973E+001,9.72781744699377E-004,-7.95821940832719E-006,
00:34:06.114,-5.90399742126465E-001,1.35059826789075E-005,2.84213314378377E-004,-4.38733062744141E+001,9.64764563503568E-004,-7.97392869079146E-006,
00:34:07.120,-5.90191841125488E-001,1.35532609419897E-005,2.97833292956313E-004,-4.38733787536621E+001,9.56724870593880E-004,-7.99902402860708E-006,
00:34:08.127,-5.89971542358398E-001,1.35473719637957E-005,3.11481002122566E-004,-4.38734703063965E+001,9.48671593741361E-004,-7.99256393238350E-006,
00:34:09.134,-5.89809417724609E-001,1.35631798912073E-005,3.25125642860787E-004,-4.38740081787109E+001,9.40622519666082E-004,-7.99969123412708E-006,
00:34:10.143,-5.89588165283203E-001,1.35808704726514E-005,3.38824371341782E-004,-4.38742332458496E+001,9.32544480927218E-004,-8.00712050491939E-006,
00:34:11.148,-5.89400291442871E-001,1.35925529320957E-005,3.52472254173501E-004,-4.38742637634277E+001,9.24499066246819E-004,-8.01145465962987E-006,
00:34:12.147,-5.89226722717285E-001,1.35518548631808E-005,3.66033629980195E-004,-4.38738746643066E+001,9.16506841003066E-004,-7.98511502777231E-006,
00:34:13.152,-5.89067459106445E-001,1.35267018777085E-005,3.79632165750611E-004,-4.38735885620117E+001,9.08495204718150E-004,-7.96813990519216E-006,
00:34:14.151,-5.88917732238770E-001,1.35562413561274E-005,3.93159193557478E-004,-4.38737525939941E+001,9.00527810488478E-004,-7.98351091713199E-006,
00:34:15.156,-5.88768005371094E-001,1.35977261379594E-005,4.06812754489222E-004,-4.38737258911133E+001,8.92488172082151E-004,-8.00590609582874E-006,
00:34:16.159,-5.88595390319824E-001,1.36353964990121E-005,4.20463782331974E-004,-4.38736495971680E+001,8.84452178242692E-004,-8.02573152450161E-006,
00:34:17.165,-5.88439941406250E-001,1.36299131554551E-005,4.34185234676245E-004,-4.38732757568359E+001,8.76376737278797E-004,-8.02038529856830E-006,
00:34:18.169,-5.88186264038086E-001,1.36302705868729E-005,4.47865591828924E-004,-4.38731842041016E+001,8.68328324082333E-004,-8.01713793432100E-006,
00:34:19.177,-5.88081359863281E-001,1.36727330755093E-005,4.61616127916006E-004,-4.38734092712402E+001,8.60241140102436E-004,-8.04067946009318E-006,
00:34:20.183,-5.87857246398926E-001,1.37030356199830E-005,4.75394759882403E-004,-4.38737106323242E+001,8.52139899461529E-004,-8.05542878686959E-006,
00:34:21.190,-5.87692260742188E-001,1.37040133267874E-005,4.89201414051769E-004,-4.38736190795898E+001,8.44024972091394E-004,-8.05374257326075E-006,
00:34:22.196,-5.87477684020996E-001,1.37236829687026E-005,5.02987624082271E-004,-4.38736190795898E+001,8.35924491605798E-004,-8.06235748669181E-006,
00:34:23.203,-5.87300300598145E-001,1.37663355417317E-005,5.16832360548124E-004,-4.38734245300293E+001,8.27792530560423E-004,-8.08497300179394E-006,
00:34:24.208,-5.87096214294434E-001,1.38140676426701E-005,5.30690852399202E-004,-4.38734397888184E+001,8.19654872825435E-004,-8.11018681701886E-006,
00:34:25.216,-5.86894035339355E-001,1.38432023959467E-005,5.44622335784042E-004,-4.38729896545410E+001,8.11477221602155E-004,-8.12449291617660E-006,
00:34:26.222,-5.86753845214844E-001,1.38879531732528E-005,5.58588723270604E-004,-4.38731536865234E+001,8.03281513069849E-004,-8.14880992656974E-006,
00:34:27.229,-5.86537361145020E-001,1.38720270115300E-005,5.72567550049534E-004,-4.38731536865234E+001,7.95080979722531E-004,-8.13646211707524E-006,
00:34:28.236,-5.86369514465332E-001,1.39235253300285E-005,5.86550682344641E-004,-4.38731384277344E+001,7.86880508914070E-004,-8.16433078741456E-006,
00:34:29.243,-5.86162567138672E-001,1.39889471029164E-005,6.00614196439965E-004,-4.38728866577148E+001,7.78635599159724E-004,-8.19979714541258E-006,
00:34:30.250,-5.85990905761719E-001,1.40547990667983E-005,6.14719295085233E-004,-4.38731689453125E+001,7.70369168424216E-004,-8.23598443545209E-006,
00:34:31.257,-5.85821151733398E-001,1.40835518323001E-005,6.28887157243279E-004,-4.38730812072754E+001,7.62068368486565E-004,-8.25044255489508E-006,
00:34:32.263,-5.85628509521484E-001,1.41432283271570E-005,6.43096284387665E-004,-4.38729438781738E+001,7.53746081067652E-004,-8.28267772505498E-006,
00:34:33.270,-5.85468292236328E-001,1.42057888297131E-005,6.57368470854798E-004,-4.38727798461914E+001,7.45388779985640E-004,-8.31703892600205E-006,
00:34:34.277,-5.85254669189453E-001,1.42818207677919E-005,6.71712962468773E-004,-4.38726921081543E+001,7.36992116295678E-004,-8.35850228887713E-006,
00:34:35.284,-5.85098266601563E-001,1.42844191941549E-005,6.86095805800396E-004,-4.38728561401367E+001,7.28575439587322E-004,-8.35778890991012E-006,
00:34:36.290,-5.84885597229004E-001,1.42635099109611E-005,7.00467999734229E-004,-4.38727073669434E+001,7.20168036597282E-004,-8.34252151285433E-006,
00:34:37.296,-5.84687232971191E-001,1.42774579217075E-005,7.14815139016337E-004,-4.38723754882813E+001,7.11778037901224E-004,-8.34784736610580E-006,
00:34:38.303,-5.84465980529785E-001,1.43280740303453E-005,7.29216443091064E-004,-4.38722267150879E+001,7.03359313465155E-004,-8.37427183724912E-006,
00:34:39.309,-5.84281921386719E-001,1.44142622957588E-005,7.43673836375621E-004,-4.38721961975098E+001,6.94910969010130E-004,-8.42199286953810E-006,
00:34:40.315,-5.84102630615234E-001,1.44716732393135E-005,7.58205286734557E-004,-4.38723297119141E+001,6.86421591522062E-004,-8.45294240848712E-006,
00:34:41.323,-5.83931922912598E-001,1.44862888191710E-005,7.72808764580878E-004,-4.38722724914551E+001,6.77892943767576E-004,-8.45900648604580E-006,
00:34:42.330,-5.83837509155273E-001,1.45168778544758E-005,7.87402755074418E-004,-4.38721656799316E+001,6.69371589215886E-004,-8.47549780726847E-006,
00:34:43.336,-5.83590507507324E-001,1.46255251820548E-005,8.02065021019171E-004,-4.38721351623535E+001,6.60812966317732E-004,-8.53531766355654E-006,
00:34:44.342,-5.83429336547852E-001,1.46733991641668E-005,8.16803432774832E-004,-4.38721046447754E+001,6.52213224688223E-004,-8.56089153925162E-006,
00:34:45.349,-5.83211898803711E-001,1.47421596921049E-005,8.31610976939447E-004,-4.38721046447754E+001,6.43575510096166E-004,-8.59780294650003E-006,
00:34:46.356,-5.83074569702148E-001,1.48076051118551E-005,8.46491083786241E-004,-4.38720893859863E+001,6.34898380728659E-004,-8.63393797891424E-006,
00:34:47.362,-5.82841873168945E-001,1.48157596413512E-005,8.61415716455013E-004,-4.38726615905762E+001,6.26197727263524E-004,-8.63524510178598E-006,
00:34:48.369,-5.82656860351563E-001,1.47442096931627E-005,8.76293925418467E-004,-4.38730506896973E+001,6.17527634350137E-004,-8.59081492818325E-006,
00:34:49.375,-5.82532882690430E-001,1.47377722896636E-005,8.91122823565438E-004,-4.38731384277344E+001,6.08888406167847E-004,-8.58523697633284E-006,
00:34:50.383,-5.82334518432617E-001,1.48007629832136E-005,9.06007011503225E-004,-4.38730659484863E+001,6.00219376817229E-004,-8.61899518426502E-006,
00:34:51.390,-5.82094192504883E-001,1.48503058881033E-005,9.20941424109406E-004,-4.38727493286133E+001,5.91524255740712E-004,-8.64427681438601E-006,
00:34:52.397,-5.81945419311523E-001,1.48647304740734E-005,9.35892721430701E-004,-4.38723449707031E+001,5.82822978111293E-004,-8.65046180868745E-006,
00:34:53.404,-5.81716537475586E-001,1.49611469169031E-005,9.50911948816958E-004,-4.38720474243164E+001,5.74084360224107E-004,-8.70314658116440E-006,
00:34:54.410,-5.81524848937988E-001,1.50159830809571E-005,9.66004914719071E-004,-4.38720016479492E+001,5.65305952874095E-004,-8.73216729280896E-006,
00:34:55.417,-5.81375122070313E-001,1.50480263982899E-005,9.81142135160081E-004,-4.38721656799316E+001,5.56504321252535E-004,-8.74854818422310E-006,
00:34:56.424,-5.81175804138184E-001,1.50806181409280E-005,9.96307169143877E-004,-4.38724212646484E+001,5.47689423056393E-004,-8.76449037495470E-006,
00:34:57.429,-5.81007003784180E-001,1.51061767610372E-005,1.01148544285123E-003,-4.38722991943359E+001,5.38869611633662E-004,-8.77679449856443E-006,
00:34:58.436,-5.80798149108887E-001,1.51498552440898E-005,1.02671272612650E-003,-4.38722572326660E+001,5.30024178633950E-004,-8.79900788503495E-006,
00:34:59.443,-5.80598831176758E-001,1.51623480633134E-005,1.04196367174907E-003,-4.38724060058594E+001,5.21167944398800E-004,-8.80324156345494E-006,
00:35:00.447,-5.80512046813965E-001,1.51543608808424E-005,1.05719640853520E-003,-4.38721199035645E+001,5.12324326418764E-004,-8.79728905309532E-006,
00:35:01.455,-5.80349922180176E-001,1.51729100252851E-005,1.07246957004080E-003,-4.38721504211426E+001,5.03459700861360E-004,-8.80559715242101E-006,
00:35:02.457,-5.80095291137695E-001,1.51605363498675E-005,1.09219635373054E-003,-4.38723144531250E+001,4.92013478749384E-004,-8.79455574767998E-006,
00:35:03.464,-5.79908370971680E-001,1.51194089994533E-005,1.10744252385774E-003,-4.38720779418945E+001,4.83170869676790E-004,-8.76787184292752E-006,
00:35:04.472,-5.79697608947754E-001,1.50856731124804E-005,1.12267042905067E-003,-4.38721046447754E+001,4.74341708383615E-004,-8.74512863267233E-006,
00:35:05.478,-5.79478263854980E-001,1.50890818986227E-005,1.13784207415345E-003,-4.38721046447754E+001,4.65548513063032E-004,-8.74379498177948E-006,
00:35:06.485,-5.79332351684570E-001,1.51333806570619E-005,1.15305254967714E-003,-4.38720779418945E+001,4.56735249184290E-004,-8.76725700499348E-006,
00:35:07.490,-5.79123497009277E-001,1.52139418787556E-005,1.16830697265685E-003,-4.38722267150879E+001,4.47899442339637E-004,-8.81075122412082E-006,
00:35:08.496,-5.78946113586426E-001,1.53046603372786E-005,1.18365702042081E-003,-4.38721351623535E+001,4.39011376137108E-004,-8.86057362202777E-006,
00:35:09.502,-5.78783988952637E-001,1.53751134348568E-005,1.19909887559223E-003,-4.38719863891602E+001,4.30072332567688E-004,-8.89886948442567E-006,
00:35:10.508,-5.78584671020508E-001,1.54267545440234E-005,1.21459863662110E-003,-4.38718528747559E+001,4.21102732471118E-004,-8.92568370276792E-006,
00:35:11.713,-5.78426361083984E-001,1.54302342707524E-005,1.23318164950468E-003,-4.38720321655273E+001,4.10352868259016E-004,-8.92525425990470E-006,
00:35:12.719,-5.78236579895020E-001,1.54681911226362E-005,1.24873799651612E-003,-4.38715972900391E+001,4.01355849070974E-004,-8.94427393191566E-006,
00:35:13.726,-5.78077316284180E-001,1.54822100739693E-005,1.26431844581019E-003,-4.38719558715820E+001,3.92348246937920E-004,-8.94991444970808E-006,
00:35:14.733,-5.77873229980469E-001,1.54739136632998E-005,1.27990552658446E-003,-4.38720016479492E+001,3.83339602996284E-004,-8.94196046904994E-006,
00:35:15.740,-5.77664375305176E-001,1.54564841068350E-005,1.29546798693226E-003,-4.38718223571777E+001,3.74347890980607E-004,-8.92866023598921E-006,
00:35:17.014,-5.77380180358887E-001,1.54600129462779E-005,1.31516470266959E-003,-4.38719406127930E+001,3.62974419526091E-004,-8.92630506327263E-006,
00:35:18.019,-5.77209472656250E-001,1.55595535034081E-005,1.33076905061296E-003,-4.38721809387207E+001,3.53965983984911E-004,-8.98112167246889E-006,
00:35:19.026,-5.77078819274902E-001,1.55807720148005E-005,1.34644803150621E-003,-4.38721809387207E+001,3.44917073798638E-004,-8.99133351769249E-006,
00:35:20.033,-5.76880455017090E-001,1.56161058839643E-005,1.36214398041901E-003,-4.38723449707031E+001,3.35860665896480E-004,-9.00862626793640E-006,
00:35:21.040,-5.76695442199707E-001,1.56176793097984E-005,1.37787463865150E-003,-4.38726005554199E+001,3.26787691715339E-004,-9.00664447569741E-006,
00:35:22.046,-5.76475143432617E-001,1.56585210788762E-005,1.39360183708575E-003,-4.38726463317871E+001,3.17719637099551E-004,-9.02674818488783E-006,
00:35:23.053,-5.76294898986816E-001,1.57250869960990E-005,1.40939938229656E-003,-4.38725852966309E+001,3.08613710816729E-004,-9.06228742197576E-006,
00:35:24.058,-5.76075553894043E-001,1.57590620801784E-005,1.42521883131356E-003,-4.38730354309082E+001,2.99499128419085E-004,-9.07841041668939E-006,
00:35:25.065,-5.75880050659180E-001,1.57915819727350E-005,1.44110300724931E-003,-4.38733062744141E+001,2.90350196404365E-004,-9.09405702644722E-006,
00:35:26.071,-5.75690269470215E-001,1.58260336320382E-005,1.45701854287943E-003,-4.38732147216797E+001,2.81186185417679E-004,-9.11089356627273E-006,
00:35:27.078,-5.75510025024414E-001,1.58603888849029E-005,1.47297746791426E-003,-4.38732299804688E+001,2.72000413884852E-004,-9.12781280404742E-006,
00:35:28.085,-5.75386047363281E-001,1.58556686074007E-005,1.48894870214734E-003,-4.38732452392578E+001,2.62810037368678E-004,-9.12313048831437E-006,
00:35:29.092,-5.75157165527344E-001,1.58555503730895E-005,1.50489960924677E-003,-4.38732757568359E+001,2.53633902674525E-004,-9.11943341046217E-006,
00:35:30.091,-5.75027465820313E-001,1.59088594955392E-005,1.52075790420675E-003,-4.38730812072754E+001,2.44513778883530E-004,-9.14803115981133E-006,
00:35:31.097,-5.74796676635742E-001,1.59903993335320E-005,1.53682246411680E-003,-4.38730201721191E+001,2.35278051752378E-004,-9.19122839499256E-006,
00:35:32.104,-5.74594497680664E-001,1.60030831466429E-005,1.55292816336512E-003,-4.38730201721191E+001,2.26022112850345E-004,-9.19528352198717E-006,
00:35:33.111,-5.74397087097168E-001,1.59911869559437E-005,1.56903336191443E-003,-4.38732299804688E+001,2.16769975547241E-004,-9.18529120672029E-006,
00:35:34.117,-5.74187278747559E-001,1.59893261297839E-005,1.58512958005793E-003,-4.38732604980469E+001,2.07526077537510E-004,-9.18086765946784E-006,
00:35:35.124,-5.73999404907227E-001,1.60077324835584E-005,1.60123159708853E-003,-4.38730201721191E+001,1.98282004556795E-004,-9.18842891947658E-006,
00:35:36.131,-5.73857307434082E-001,1.61091793415835E-005,1.61738807348754E-003,-4.38731689453125E+001,1.89009087006105E-004,-9.24437028193385E-006,
00:35:37.137,-5.73719024658203E-001,1.61470397870289E-005,1.63361674288424E-003,-4.38729171752930E+001,1.79697339595876E-004,-9.26386391773143E-006,
00:35:38.143,-5.73502540588379E-001,1.61607258633012E-005,1.64987864406465E-003,-4.38727951049805E+001,1.70369568795146E-004,-9.26821734035556E-006,
00:35:39.152,-5.73313713073730E-001,1.62466276378836E-005,1.66623316094463E-003,-4.38727073669434E+001,1.60991453680675E-004,-9.31441441600137E-006,
00:35:40.157,-5.73119163513184E-001,1.61900752573274E-005,1.68253971243865E-003,-4.38726158142090E+001,1.51644601901334E-004,-9.27884238869497E-006,
00:35:41.164,-5.72978973388672E-001,1.61483985721134E-005,1.69880571210886E-003,-4.38727798461914E+001,1.42323512411587E-004,-9.25269283572061E-006,
00:35:42.169,-5.72785377502441E-001,1.61555035447236E-005,1.71504561189684E-003,-4.38729019165039E+001,1.33020054210683E-004,-9.25363619660655E-006,
00:35:43.176,-5.72650909423828E-001,1.61488769663265E-005,1.73130595835881E-003,-4.38729286193848E+001,1.23707820562585E-004,-9.24766908094038E-006,
00:35:44.181,-5.72434425354004E-001,1.61446332640480E-005,1.74753793941434E-003,-4.38729286193848E+001,1.14413952191515E-004,-9.24174386505647E-006,
00:35:45.188,-5.72232246398926E-001,1.61226271302439E-005,1.76377464178148E-003,-4.38727951049805E+001,1.05120926923931E-004,-9.22588714059175E-006,
00:35:46.194,-5.72031021118164E-001,1.61454427143326E-005,1.78001962514007E-003,-4.38730201721191E+001,9.58266227284969E-005,-9.23569408228450E-006,
00:35:47.201,-5.71907043457031E-001,1.61741954798345E-005,1.79628029036392E-003,-4.38727645874023E+001,8.65263297958860E-005,-9.25013631716820E-006,
00:35:48.206,-5.71724891662598E-001,1.62616961461026E-005,1.81258112250942E-003,-4.38725547790527E+001,7.72049524515615E-005,-9.29721646738060E-006,
00:35:49.212,-5.71579933166504E-001,1.63192507898202E-005,1.82896518193500E-003,-4.38724975585938E+001,6.78390816898363E-005,-9.32775627577286E-006,
00:35:50.219,-5.71415901184082E-001,1.64208158821566E-005,1.84545180478106E-003,-4.38726921081543E+001,5.84168839670194E-005,-9.38311530548040E-006,
00:35:51.226,-5.71204185485840E-001,1.64850225701230E-005,1.86202396363932E-003,-4.38731231689453E+001,4.89490889026556E-005,-9.41631388988277E-006,
00:35:52.233,-5.71026802062988E-001,1.64859993674327E-005,1.87863833041591E-003,-4.38733062744141E+001,3.94605927892427E-005,-9.41394749759752E-006,
00:35:53.240,-5.70842742919922E-001,1.64282791956794E-005,1.89518932481713E-003,-4.38736495971680E+001,3.00112345474950E-005,-9.37796395751589E-006,
00:35:54.246,-5.70690155029297E-001,1.65364726854023E-005,1.91178176996235E-003,-4.38735160827637E+001,2.05408443980442E-005,-9.43720216046995E-006,
00:35:55.252,-5.70521354675293E-001,1.66182271641446E-005,1.92846218030789E-003,-4.38734855651855E+001,1.10228206402032E-005,-9.48105347398955E-006,
00:35:56.257,-5.70336341857910E-001,1.65879719133954E-005,1.94513806185931E-003,-4.38733062744141E+001,1.51055709784459E-006,-9.46072321992772E-006,
00:35:57.263,-5.70116996765137E-001,1.66028730745893E-005,1.96183927407490E-003,-4.38728408813477E+001,-8.01308452427114E-006,-9.46558013495760E-006,
00:35:58.270,-5.69954872131348E-001,1.65835845109541E-005,1.97853997142263E-003,-4.38728561401367E+001,-1.75330863202880E-005,-9.45189478942024E-006,
00:35:59.277,-5.69753646850586E-001,1.65471064974554E-005,1.99522117464983E-003,-4.38728103637695E+001,-2.70390117617682E-005,-9.42777427175023E-006,
00:36:00.283,-5.69619178771973E-001,1.65098426805343E-005,2.01186122300549E-003,-4.38730506896973E+001,-3.65184969797372E-005,-9.40432302934044E-006,
00:36:01.290,-5.69333076477051E-001,1.64610846695723E-005,2.02845736541620E-003,-4.38729286193848E+001,-4.59695406125318E-005,-9.37183997707682E-006,
00:36:02.291,-5.69187164306641E-001,1.64672364917351E-005,2.05067895503360E-003,-4.38729019165039E+001,-5.86194680823905E-005,-9.37293964269753E-006,
00:36:03.300,-5.68982124328613E-001,1.65089368238114E-005,2.06730969309354E-003,-4.38730354309082E+001,-6.80837036774597E-005,-9.39328994441907E-006,
00:36:04.303,-5.68798065185547E-001,1.65040237334324E-005,2.08386506402074E-003,-4.38729171752930E+001,-7.75015812611295E-005,-9.38745676735270E-006,
00:36:05.310,-5.68598747253418E-001,1.65250530699268E-005,2.10049767377511E-003,-4.38728256225586E+001,-8.69604085372607E-005,-9.39612447385663E-006,
00:36:06.315,-5.68428993225098E-001,1.65815108630341E-005,2.11713395011627E-003,-4.38728866577148E+001,-9.64181838583433E-005,-9.42541152602547E-006,
00:36:07.322,-5.68243026733398E-001,1.65849432960385E-005,2.13382957005012E-003,-4.38728713989258E+001,-1.05907002886451E-004,-9.42427837674273E-006,
00:36:08.328,-5.68032264709473E-001,1.66043264471227E-005,2.15053646143877E-003,-4.38727645874023E+001,-1.15398581522995E-004,-9.43179315573452E-006,
00:36:09.335,-5.67914009094238E-001,1.66159861691995E-005,2.16726404762538E-003,-4.38724975585938E+001,-1.24899039999883E-004,-9.43645132040448E-006,
00:36:10.342,-5.67719459533691E-001,1.66232330229832E-005,2.18399216236937E-003,-4.38726158142090E+001,-1.34397528890151E-004,-9.43733286751063E-006,
00:36:11.349,-5.67492485046387E-001,1.66368718055310E-005,2.20073921101464E-003,-4.38724060058594E+001,-1.43903307854104E-004,-9.44129972431894E-006,
00:36:12.355,-5.67371368408203E-001,1.66524405358359E-005,2.21749034216644E-003,-4.38724975585938E+001,-1.53408041651055E-004,-9.44811797415346E-006,
00:36:13.362,-5.67212104797363E-001,1.67151447385550E-005,2.23429608420809E-003,-4.38726921081543E+001,-1.62941677326922E-004,-9.48103242914833E-006,
00:36:14.368,-5.67010879516602E-001,1.67572488862788E-005,2.25111835911555E-003,-4.38729019165039E+001,-1.72481526256911E-004,-9.50154242928755E-006,
00:36:15.375,-5.66777229309082E-001,1.67927973961923E-005,2.26801821763946E-003,-4.38729171752930E+001,-1.82062028407367E-004,-9.51777518056265E-006,
00:36:16.382,-5.66639900207520E-001,1.68424830917502E-005,2.28495979927555E-003,-4.38728256225586E+001,-1.91663088969694E-004,-9.54362293835616E-006,
00:36:17.389,-5.66447257995605E-001,1.68527840287425E-005,2.30193360423689E-003,-4.38729019165039E+001,-2.01279315290666E-004,-9.54621330267330E-006,
00:36:18.394,-5.66312789916992E-001,1.68376427609473E-005,2.31885417141728E-003,-4.38727951049805E+001,-2.10862798275360E-004,-9.53537244757774E-006,
00:36:19.401,-5.66132545471191E-001,1.69134600582765E-005,2.33584549309651E-003,-4.38729019165039E+001,-2.20483550625445E-004,-9.57526019551742E-006,
00:36:20.407,-5.65961837768555E-001,1.69220438692719E-005,2.35288095355898E-003,-4.38731117248535E+001,-2.30126199000417E-004,-9.57723104705321E-006,
00:36:21.415,-5.65718650817871E-001,1.69332015502732E-005,2.36993038512645E-003,-4.38733329772949E+001,-2.39773585706331E-004,-9.57942793504765E-006,
00:36:22.421,-5.65553665161133E-001,1.69696086231852E-005,2.38698608881603E-003,-4.38731536865234E+001,-2.49420999506319E-004,-9.59722435319235E-006,
00:36:23.423,-5.65365791320801E-001,1.70044168044114E-005,2.40400337629633E-003,-4.38733329772949E+001,-2.59043448271893E-004,-9.61371556257480E-006,
00:36:24.430,-5.65154075622559E-001,1.70548191817943E-005,2.42115271184501E-003,-4.38734703063965E+001,-2.68737234580170E-004,-9.63860056959684E-006,
00:36:25.437,-5.64984321594238E-001,1.70801631611539E-005,2.43833827347824E-003,-4.38733940124512E+001,-2.78448275283438E-004,-9.65002439632344E-006,
00:36:26.444,-5.64796447753906E-001,1.70813782460755E-005,2.45554206451450E-003,-4.38729171752930E+001,-2.88166579094961E-004,-9.64750175612428E-006,
00:36:27.450,-5.64644813537598E-001,1.70644743775483E-005,2.47273151204061E-003,-4.38728713989258E+001,-2.97874167098099E-004,-9.63536695302789E-006,
00:36:28.457,-5.64427375793457E-001,1.70729872479569E-005,2.48991637951638E-003,-4.38727493286133E+001,-3.07575515917254E-004,-9.63646138931948E-006,
00:36:29.462,-5.64276695251465E-001,1.70861949300161E-005,2.50707729657423E-003,-4.38728256225586E+001,-3.17260584709068E-004,-9.64134160953180E-006,
00:36:30.464,-5.64043998718262E-001,1.71033370861551E-005,2.52420838610704E-003,-4.38729286193848E+001,-3.26925155903154E-004,-9.64703464150125E-006,
00:36:31.471,-5.63869476318359E-001,1.71449410117930E-005,2.54144517588464E-003,-4.38726615905762E+001,-3.36645869835578E-004,-9.66750890982887E-006,
00:36:32.475,-5.63688278198242E-001,1.71465380844893E-005,2.55867020634885E-003,-4.38726158142090E+001,-3.46356863676068E-004,-9.66530252990636E-006,
00:36:33.477,-5.63484191894531E-001,1.71713818417629E-005,2.57585869645607E-003,-4.38726005554199E+001,-3.56044041033557E-004,-9.67580222081821E-006,
00:36:34.484,-5.63282966613770E-001,1.71994670381537E-005,2.59316580028479E-003,-4.38727798461914E+001,-3.65794549633952E-004,-9.68816681742694E-006,
00:36:35.491,-5.63119888305664E-001,1.70946113939863E-005,2.61043229034657E-003,-4.38729286193848E+001,-3.75519212334343E-004,-9.62631565881028E-006,
